Number of Nodes,Edmonds,Gabow
10,1.3e-05,1.2e-05
110,0.000104,0.000103
210,0.006238,0.000294
310,0.004223,0.000314
410,0.022102,0.000578
510,0.041812,0.000834
610,0.048511,0.00084
710,0.064097,0.000977
810,0.055513,0.00091
910,0.10578,0.001184
1010,0.106668,0.00124
1110,0.000161,0.001099
1210,0.001079,0.001225
1310,0.146444,0.00159
1410,0.26843,0.002375
1510,0.227261,0.00185
1610,0.006044,0.002291
1710,0.005819,0.001607
1810,0.349345,0.002269
1910,0.000267,0.002535
2010,0.544974,0.003038
2110,0.322846,0.002479
2210,0.199032,0.002333
2310,0.569006,0.002967
2410,0.574586,0.003083
2510,0.760085,0.003627
2610,0.437577,0.003098
2710,0.947606,0.003975
2810,0.002613,0.003063
2910,0.737667,0.003583
3010,0.597794,0.00351
3110,0.221354,0.003349
3210,0.645588,0.003907
3310,0.642791,0.003793
3410,1.58737,0.005079
3510,0.000483,0.003492
3610,0.961287,0.004402
3710,1.11532,0.004595
3810,0.237414,0.003966
3910,1.46101,0.005003
4010,2.02497,0.005967
4110,0.000474,0.006463
4210,0.031817,0.004373
4310,2.46625,0.006881
4410,0.547134,0.004852
4510,0.004096,0.004914
4610,0.000617,0.004527
4710,2.81747,0.006886
4810,2.4291,0.006433
4910,0.95498,0.005358
5010,0.738616,0.005603
5110,1.15502,0.005866
5210,0.521673,0.005876
5310,0.000712,0.005083
5410,0.187374,0.005891
5510,3.15196,0.007554
5610,0.000748,0.005905
5710,4.23354,0.008667
5810,1.2714,0.006857
5910,0.017183,0.006285
6010,0.000858,0.005732
6110,5.23115,0.011982
6210,1.55113,0.007299
6310,1.18716,0.007402
6410,0.125521,0.006982
6510,0.105552,0.007107
6610,1.89343,0.007913
6710,6.24319,0.010741
6810,0.000963,0.006849
6910,0.241472,0.007177
7010,6.72591,0.01289
7110,7.13657,0.012199
7210,6.94107,0.011338
7310,6.36154,0.010418
7410,0.012672,0.008065
7510,0.001078,0.007455
7610,8.29767,0.014538
7710,0.001109,0.008643
7810,5.18255,0.010184
7910,6.91607,0.011101
8010,2.53868,0.008982
8110,7.35213,0.011128
8210,8.2806,0.011709
8310,6.2324,0.011149
8410,6.69972,0.011354
8510,0.001152,0.01166
8610,0.814781,0.00938
8710,0.376528,0.00926
8810,0.001218,0.008819
8910,0.001283,0.008677
9010,0.001263,0.013586
9110,11.3059,0.013724
9210,0.001253,0.009641
9310,1.67425,0.010258
9410,11.9605,0.014821
9510,0.001141,0.015405
9610,0.001387,0.010427
9710,11.7569,0.014972
9810,11.4673,0.01442
9910,0.001357,0.01118
10010,2.00419,0.01158
10110,0.001454,0.013061
10210,11.2204,0.014705
10310,0.00122,0.010185
10410,0.001477,0.013196
10510,6.37617,0.013237
10610,5.01188,0.012905
10710,0.001379,0.012322
10810,6.21196,0.013352
10910,0.001573,0.0108
11010,2.00074,0.0126
11110,0.001564,0.013075
11210,11.0656,0.014691
11310,13.2434,0.016208
11410,0.001314,0.013403
11510,17.7675,0.018553
11610,0.001543,0.011658
11710,0.001572,0.012769
11810,14.0152,0.017075
11910,5.14997,0.014214
12010,0.001512,0.014551
12110,19.7236,0.020174
12210,1.29906,0.014164
12310,0.001529,0.01331
12410,0.001711,0.020071
12510,6.82528,0.015298
12610,18.0834,0.019048
12710,13.0687,0.01702
12810,0.001475,0.016073
12910,0.001793,0.014777
13010,0.001748,0.014617
13110,14.7149,0.016743
13210,0.001865,0.014645
13310,22.3932,0.020772
13410,23.6576,0.021337
13510,19.8107,0.018913
13610,13.5791,0.017808
13710,0.00185,0.01379
13810,24.299,0.021461
13910,0.001998,0.021052
14010,0.002013,0.014422
14110,21.3339,0.019947
14210,0.001917,0.017851
14310,0.121805,0.015208
14410,18.2279,0.018643
14510,0.001954,0.022254
14610,21.3166,0.020075
14710,0.00205,0.015863
14810,16.7507,0.019065
14910,0.001847,0.015571
15010,0.001854,0.015848
15110,0.002158,0.016329
15210,30.8383,0.025117
15310,0.002182,0.028296
15410,28.0187,0.022756
15510,1.47052,0.016698
15610,0.002059,0.019019
15710,0.0021,0.021716
15810,27.1926,0.022394
15910,25.6945,0.022012
16010,0.00231,0.018966
16110,0.002299,0.018622
16210,0.002044,0.022676
16310,0.00213,0.018614
16410,0.00237,0.017656
16510,0.002072,0.019569
16610,5.93369,0.018776
16710,0.00242,0.022643
16810,27.804,0.023704
16910,36.0849,0.026207
17010,0.002321,0.018909
17110,0.002323,0.018614
17210,0.002355,0.018463
17310,0.002152,0.02382
17410,0.016016,0.020479
17510,0.002409,0.01882
17610,46.2466,0.032841
17710,0.002115,0.01816
17810,0.002547,0.028314
17910,0.002575,0.022588
18010,42.366,0.028676
18110,30.319,0.024646
18210,43.371,0.028336
18310,21.7305,0.021742
18410,0.00212,0.023832
18510,0.002529,0.024417
18610,0.002553,0.023295
18710,0.002504,0.019106
18810,40.6266,0.028033
18910,0.002537,0.026003
19010,39.52,0.027852
19110,0.002712,0.019193
19210,25.3417,0.023653
19310,3.14433,0.021108
19410,0.002731,0.021838
19510,0.002662,0.02602
19610,0.002789,0.022401
19710,8.39004,0.022917
19810,51.0503,0.033308
19910,0.002865,0.03785
20010,42.8002,0.030248
20110,0.002815,0.022428
20210,0.00291,0.028103
20310,46.8156,0.031022
20410,32.4372,0.026712
20510,0.002904,0.021547
20610,0.002572,0.026164
20710,0.002975,0.021256
20810,0.002976,0.030831
20910,55.0944,0.034777
21010,50.1894,0.031638
21110,0.002948,0.028195
21210,4.29352,0.025088
21310,3.48499,0.024907
21410,0.002853,0.022422
21510,0.003102,0.024788
21610,64.1816,0.038639
21710,67.2978,0.048985
21810,67.6716,0.045282
21910,0.002676,0.031255
22010,0.002689,0.026801
22110,0.002813,0.024922
22210,0.002739,0.023111
22310,50.9982,0.034894
22410,0.0028,0.023437
22510,30.8394,0.030648
22610,0.002666,0.026288
22710,0.002775,0.030208
22810,70.7657,0.040651
22910,0.002842,0.033064
23010,0.002827,0.026716
23110,76.3407,0.050793
23210,0.002794,0.024345
23310,0.002891,0.032547
23410,0.003047,0.034728
23510,0.002982,0.0338
23610,0.002962,0.028369
23710,0.002822,0.028554
23810,0.002926,0.041871
23910,0.002945,0.029653
24010,66.517,0.037941
24110,0.00293,0.026112
24210,0.002946,0.027375
24310,0.002891,0.034962
24410,0.003043,0.031237
24510,1.65547,0.030894
24610,0.003087,0.034662
24710,0.003014,0.028862
24810,0.003046,0.031786
24910,0.003139,0.02862
25010,0.003046,0.028344
25110,88.4893,0.059741
25210,0.00307,0.040065
25310,0.085267,0.03463
25410,38.0491,0.037726
25510,0.003097,0.027533
25610,0.003098,0.027403
25710,11.6769,0.032619
25810,25.1096,0.035909
25910,43.5499,0.0366
26010,0.003109,0.02944
26110,93.5691,0.054502
